,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
1860,Broken Tooth Brewing,Alaska,Wild Country Raspberry Wheat,Fruit and Field Beer,4.3,1,3.56
1861,Broken Tooth Brewing,Alaska,Williwaw Winter Warmer,Winter Warmer,7.3,2,3.8
1862,Broken Tooth Brewing,Alaska,YellowEye P.A. (Tropical IPA),IPA - American,7.9,4,4.08
1863,Broken Tooth Brewing,Alaska,Zest Fest,Pale Ale - American,6.0,1,3.24
1864,Broken Tooth Brewing,Alaska,20th Anniversary Red,Red Ale - American Amber / Red,6.0,1,4.05
1865,Broken Tooth Brewing,Alaska,8 String Ale,Pale Ale - American,5.4,1,2.21
1866,Broken Tooth Brewing,Alaska,Agent Orange,Pale Ale - American,5.5,3,4.03
1867,Broken Tooth Brewing,Alaska,Anchortown Brown,Brown Ale - American,5.7,0,0.0
1868,Broken Tooth Brewing,Alaska,Angler's Alt,Altbier,4.8,0,0.0
1869,Broken Tooth Brewing,Alaska,Arctic Apricot,Fruit and Field Beer,0.0,0,0.0
1870,Broken Tooth Brewing,Alaska,Barkeywine '15,Barleywine - American,11.7,0,0.0
1871,Broken Tooth Brewing,Alaska,"Beg, Yarrow Or Steal",Farmhouse Ale - Saison,5.9,2,3.85
1872,Broken Tooth Brewing,Alaska,Belgian Noel,Winter Warmer,9.9,1,3.71
1873,Broken Tooth Brewing,Alaska,Big Apple,Fruit and Field Beer,7.9,1,3.79
1874,Broken Tooth Brewing,Alaska,Big Willie,Smoked Beer,8.8,3,4.1
1875,Broken Tooth Brewing,Alaska,Bitter Wheat Symphony IPA,IPA - American,6.4,1,3.53
1876,Broken Tooth Brewing,Alaska,Blonde Quebequoise,Blonde Ale - Belgian,5.7,1,4.14
1877,Broken Tooth Brewing,Alaska,Brutella (Chocolate-Hazlenut Porter),Porter - American,6.0,1,3.88
1878,Broken Tooth Brewing,Alaska,Campfire Lager,Red Ale - American Amber / Red,5.5,1,3.04
1879,Broken Tooth Brewing,Alaska,Challenger Deep,IPA - English,7.3,1,3.57
1880,Broken Tooth Brewing,Alaska,Cheechokoholic,Brown Ale - English,5.2,1,3.75
1881,Broken Tooth Brewing,Alaska,Classic Pilsner,Pilsner - German,0.0,0,0.0
1882,Broken Tooth Brewing,Alaska,Clockwork Red,Red Ale - Irish,7.4,0,0.0
1883,Broken Tooth Brewing,Alaska,Coldihops,Lager - American,7.9,2,4.18
1884,Broken Tooth Brewing,Alaska,Crude Oils,IPA - Black / Cascadian Dark Ale,7.3,1,3.25
1885,Broken Tooth Brewing,Alaska,Da Pine IPA,IPA - American,7.0,1,3.45
1886,Broken Tooth Brewing,Alaska,Darth Barellium,Strong Ale - Belgian Dark,11.8,4,4.11
1887,Broken Tooth Brewing,Alaska,Das Boot II,Sour - Berliner Weisse,5.5,1,3.01
1888,Broken Tooth Brewing,Alaska,David Hasselhop,IPA - American,7.7,1,3.95
1889,Broken Tooth Brewing,Alaska,Delerio Oscuro,Stout - American Imperial,11.0,0,0.0
1890,Broken Tooth Brewing,Alaska,Don Oso,Lager - American,7.3,2,3.74
1891,Broken Tooth Brewing,Alaska,Doppelbock,Bock - Doppelbock,8.3,1,3.5
1892,Broken Tooth Brewing,Alaska,ESB Squad,Bitter - English Extra Special / Strong Bitter (ESB),5.9,0,0.0
1893,Broken Tooth Brewing,Alaska,Eureka!,Pale Ale - American,5.8,1,3.76
1894,Broken Tooth Brewing,Alaska,Fabrewlous Saison,Farmhouse Ale - Saison,6.1,1,3.19
1895,Broken Tooth Brewing,Alaska,Fruit First IPA,IPA - American,6.2,2,3.72
1896,Broken Tooth Brewing,Alaska,Godly,Stout - American Imperial,9.1,4,4.12
1897,Broken Tooth Brewing,Alaska,Golden Opportunity,Farmhouse Ale - Saison,6.5,1,3.84
1898,Broken Tooth Brewing,Alaska,Gose Hunter,Sour - Gose,3.2,1,4.0
1899,Broken Tooth Brewing,Alaska,Got Stout?,Stout - Sweet / Milk,5.9,1,3.77
1900,Broken Tooth Brewing,Alaska,Great Land Campfire Lager,Smoked Beer,5.6,0,0.0
1901,Broken Tooth Brewing,Alaska,Grillpiece Golden Ale,Blonde Ale - American,4.6,1,3.55
1902,Broken Tooth Brewing,Alaska,Heavy Wee And The Boys,Scotch Ale / Wee Heavy,8.6,1,3.51
1903,Broken Tooth Brewing,Alaska,Hop Molten Java,IPA - American,6.0,1,4.04
1904,Broken Tooth Brewing,Alaska,Hopped On Phonix IPA,IPA - American,7.8,1,3.87
1905,Broken Tooth Brewing,Alaska,Hoppily Ever After,IPA - American,0.0,1,3.88
1906,Broken Tooth Brewing,Alaska,I'll Have Another,Farmhouse Ale - Saison,6.1,1,3.56
1907,Broken Tooth Brewing,Alaska,Jittery Turtle,Stout - Oatmeal,5.8,0,0.0
1908,Broken Tooth Brewing,Alaska,La Fin De La Nuit,Tripel,9.4,2,3.38
1909,Broken Tooth Brewing,Alaska,Little Boy Blue,Fruit and Field Beer,5.7,0,0.0
1910,Broken Tooth Brewing,Alaska,Lunar Blossom ESB,Bitter - English Extra Special / Strong Bitter (ESB),5.6,0,0.0
1911,Broken Tooth Brewing,Alaska,McNeil River Brown,Brown Ale - American,6.2,1,3.1
1912,Broken Tooth Brewing,Alaska,Meprise,Brown Ale - American,9.8,1,4.24
1913,Broken Tooth Brewing,Alaska,Midtown Abbey,Dubbel,7.1,2,4.29
1914,Broken Tooth Brewing,Alaska,Mr. Blond,Blonde Ale - American,6.0,1,4.31
1915,Broken Tooth Brewing,Alaska,O-Kee-Pa,Pale Ale - English,6.3,1,3.83
1916,Broken Tooth Brewing,Alaska,One Oak Over The Wine,Barleywine - American,11.7,3,3.76
1917,Broken Tooth Brewing,Alaska,Para Bellum Porter,Porter - Baltic,6.1,0,0.0
1918,Broken Tooth Brewing,Alaska,Pearl Street Lager,Lager - American,5.1,1,3.34
1919,Broken Tooth Brewing,Alaska,Phantom Of The Hopera,IPA - Imperial,7.8,1,3.98
1920,Broken Tooth Brewing,Alaska,Pils19er (19th Anniversary Beer),Pilsner - German,5.0,1,4.0
1921,Broken Tooth Brewing,Alaska,Pumpkin Up The Volume Ale,Pumpkin Beer,5.3,3,3.84
1922,Broken Tooth Brewing,Alaska,Red 5,Red Ale - American Amber / Red,5.6,1,3.63
1923,Broken Tooth Brewing,Alaska,Revelation IPA,IPA - American,6.4,1,3.92
1924,Broken Tooth Brewing,Alaska,Rockfish Rye,Rye Beer,5.4,1,3.88
1925,Broken Tooth Brewing,Alaska,Rye'd Or Die,Rye Beer,7.0,0,0.0
1926,Broken Tooth Brewing,Alaska,Saison Soleil,Farmhouse Ale - Saison,6.5,2,4.26
1927,Broken Tooth Brewing,Alaska,Son Espoir (Her Hope),Dubbel,7.1,2,3.29
1928,Broken Tooth Brewing,Alaska,Son Reve (Her Dream),Strong Ale - Belgian Dark,9.2,0,0.0
1929,Broken Tooth Brewing,Alaska,Sprechen Sie Pilsner,Pilsner - German,5.2,1,3.84
1930,Broken Tooth Brewing,Alaska,Spring Heat,IPA - American,7.4,3,3.63
1931,Broken Tooth Brewing,Alaska,Springtime Tripel,Tripel,10.5,1,3.8
1932,Broken Tooth Brewing,Alaska,Streakin' The Quad,Quadrupel (Quad),9.8,2,4.0
1933,Broken Tooth Brewing,Alaska,Supermoon Wit,Wheat Beer - Witbier,6.4,1,4.09
1934,Broken Tooth Brewing,Alaska,Tangled Up In Black,Kölsch,5.1,0,0.0
1935,Broken Tooth Brewing,Alaska,The Trouble With Tripels,Tripel,9.4,1,4.06
1936,Broken Tooth Brewing,Alaska,Tis The Saison,Farmhouse Ale - Saison,6.1,1,3.45
1937,Broken Tooth Brewing,Alaska,Triple Divide,Tripel,8.9,2,4.28
1938,Broken Tooth Brewing,Alaska,Trouble Belgian Pale Ale,Pale Ale - Belgian,6.1,0,0.0
1939,Broken Tooth Brewing,Alaska,Unconventional (Sour Brown Ale),Sour - Flanders Red Ale,6.8,2,3.13
1940,Broken Tooth Brewing,Alaska,Unpeeled Pale Ale,Pale Ale - American,5.9,0,0.0
1941,Broken Tooth Brewing,Alaska,Ursa Minor,IPA - American,4.3,1,4.18
1942,Broken Tooth Brewing,Alaska,Wheatwine,Wheat Beer - Wheatwine,10.0,3,4.0
1943,Broken Tooth Brewing,Alaska,Zen Stout,Stout - American,5.4,2,3.86
1944,Denali Brewing Company / Twister Creek Restaurant,Alaska,Abaddon,Strong Ale - Belgian Dark,9.1,4,3.77
1945,Denali Brewing Company / Twister Creek Restaurant,Alaska,Agave Gold,Blonde Ale - American,5.1,11,3.54
1946,Denali Brewing Company / Twister Creek Restaurant,Alaska,Autumn Stupor,Quadrupel (Quad),10.3,0,0.0
1947,Denali Brewing Company / Twister Creek Restaurant,Alaska,Black Pearl,Porter - English,0.0,0,0.0
1948,Denali Brewing Company / Twister Creek Restaurant,Alaska,Blues & Wheat,Wheat Beer - American Pale,5.6,1,3.48
1949,Denali Brewing Company / Twister Creek Restaurant,Alaska,Branwen’s Union Welsh Style Braggot,Braggot,9.1,0,0.0
1950,Denali Brewing Company / Twister Creek Restaurant,Alaska,Chinook Pale,Pale Ale - American,4.1,0,0.0
1951,Denali Brewing Company / Twister Creek Restaurant,Alaska,Chuli Stout,Stout - Irish Dry,5.9,70,3.87
1952,Denali Brewing Company / Twister Creek Restaurant,Alaska,Denali Blonde,Blonde Ale - American,5.5,0,0.0
1953,Denali Brewing Company / Twister Creek Restaurant,Alaska,Denali Gold (Princess Lodges),Pilsner - Bohemian / Czech,5.7,4,3.76
1954,Denali Brewing Company / Twister Creek Restaurant,Alaska,Denali Schwarzbier,Lager - Schwarzbier,5.1,13,3.86
1955,Denali Brewing Company / Twister Creek Restaurant,Alaska,Dukes Of Bavaria,Wheat Beer - Hefeweizen,4.8,0,0.0
1956,Denali Brewing Company / Twister Creek Restaurant,Alaska,Easy Rider,IPA - American,4.2,2,3.29
1957,Denali Brewing Company / Twister Creek Restaurant,Alaska,Flanders Style Red Ale,Sour - Flanders Red Ale,4.8,2,4.16
1958,Denali Brewing Company / Twister Creek Restaurant,Alaska,Generator #1,IPA - Belgian,6.7,0,0.0
1959,Denali Brewing Company / Twister Creek Restaurant,Alaska,Generator Burton Ale,Pale Ale - English,8.4,0,0.0
1960,Denali Brewing Company / Twister Creek Restaurant,Alaska,Generator Pils,Pilsner - German,6.0,0,0.0
1961,Denali Brewing Company / Twister Creek Restaurant,Alaska,Generator Weizenbock,Bock - Weizenbock,9.0,0,0.0
1962,Denali Brewing Company / Twister Creek Restaurant,Alaska,Good Dog,California Common / Steam Beer,0.0,0,0.0
1963,Denali Brewing Company / Twister Creek Restaurant,Alaska,Hefeweizen,Wheat Beer - Hefeweizen,4.8,2,3.66
1964,Denali Brewing Company / Twister Creek Restaurant,Alaska,Hibernale,Strong Ale - Belgian Dark,8.6,4,4.09
1965,Denali Brewing Company / Twister Creek Restaurant,Alaska,I'll Have Another Coffee Stout,Stout - American,7.7,5,4.09
1966,Denali Brewing Company / Twister Creek Restaurant,Alaska,Imperial Coffee Porter,Porter - Imperial,7.6,1,3.58
1967,Denali Brewing Company / Twister Creek Restaurant,Alaska,Kruk Black Lager,Lager - Schwarzbier,5.1,3,3.83
1968,Denali Brewing Company / Twister Creek Restaurant,Alaska,Louisville Sour,Wild Ale,5.1,8,3.86
1969,Denali Brewing Company / Twister Creek Restaurant,Alaska,Mad Dog Barleywine,Barleywine - English,0.0,3,3.95
1970,Denali Brewing Company / Twister Creek Restaurant,Alaska,Matt Porter,Porter - English,0.0,11,4.19
1971,Denali Brewing Company / Twister Creek Restaurant,Alaska,Mohini’s Amrita,Brown Ale - American,6.2,0,0.0
1972,Denali Brewing Company / Twister Creek Restaurant,Alaska,Mother Ale,Blonde Ale - American,5.6,44,3.59
1973,Denali Brewing Company / Twister Creek Restaurant,Alaska,Mother Lager,Lager - European / Dortmunder Export,0.0,0,0.0
1974,Denali Brewing Company / Twister Creek Restaurant,Alaska,Mother Superior,Blonde Ale - American,10.2,0,0.0
1975,Denali Brewing Company / Twister Creek Restaurant,Alaska,No DAM Way RyePA,Pale Ale - American,6.5,0,0.0
1976,Denali Brewing Company / Twister Creek Restaurant,Alaska,O Pale,Strong Ale - Belgian Pale,7.0,1,4.27
1977,Denali Brewing Company / Twister Creek Restaurant,Alaska,Pale Rider,Pale Ale - American,6.0,2,3.83
1978,Denali Brewing Company / Twister Creek Restaurant,Alaska,Petersville Pilsner,Pilsner - German,5.2,1,3.72
1979,Denali Brewing Company / Twister Creek Restaurant,Alaska,Premium American Lager (PAL),Lager - American,5.8,0,0.0
1980,Denali Brewing Company / Twister Creek Restaurant,Alaska,Purple Haze,Fruit and Field Beer,5.5,3,3.58
1981,Denali Brewing Company / Twister Creek Restaurant,Alaska,Raspberry Wheat,Fruit and Field Beer,0.0,0,0.0
1982,Denali Brewing Company / Twister Creek Restaurant,Alaska,Saison,Farmhouse Ale - Saison,7.8,0,0.0
1983,Denali Brewing Company / Twister Creek Restaurant,Alaska,Seawitch Denali Red,Red Ale - American Amber / Red,5.3,2,3.82
1984,Denali Brewing Company / Twister Creek Restaurant,Alaska,Single Engine Red,Red Ale - American Amber / Red,5.6,64,3.66
1985,Denali Brewing Company / Twister Creek Restaurant,Alaska,Slow Down Brown,Brown Ale - American,6.1,5,3.92
1986,Denali Brewing Company / Twister Creek Restaurant,Alaska,Squared,IPA - Imperial,9.6,0,0.0
1987,Denali Brewing Company / Twister Creek Restaurant,Alaska,Sweet Gypsy Rose,Wheat Beer - Witbier,0.0,0,0.0
1988,Denali Brewing Company / Twister Creek Restaurant,Alaska,The Big DIPA,IPA - Imperial,8.5,14,3.88
1989,Denali Brewing Company / Twister Creek Restaurant,Alaska,The Grove IPA,IPA - English,6.2,3,4.08
1990,Denali Brewing Company / Twister Creek Restaurant,Alaska,The Queen Consort,Fruit and Field Beer,0.0,0,0.0
1991,Denali Brewing Company / Twister Creek Restaurant,Alaska,The Snow Queen: Oaked Wassail,Winter Warmer,0.0,0,0.0
1992,Denali Brewing Company / Twister Creek Restaurant,Alaska,Tinderfoot Von Scotch Ale,Scottish Ale,4.8,4,4.25
1993,Denali Brewing Company / Twister Creek Restaurant,Alaska,Twister Creek IPA,IPA - American,6.7,121,3.97
1994,Denali Brewing Company / Twister Creek Restaurant,Alaska,Uncle Dunkel,Wheat Beer - Dunkelweizen,0.0,0,0.0
1995,Denali Brewing Company / Twister Creek Restaurant,Alaska,Vienna Lager,Lager - Vienna,0.0,0,0.0
1996,Denali Brewing Company / Twister Creek Restaurant,Alaska,Barrel Aged Chuli Stout,Stout - Foreign / Export,7.1,1,3.25
1997,Denali Brewing Company / Twister Creek Restaurant,Alaska,Big Dippa,IPA - Imperial,0.0,3,3.76
1998,Denali Brewing Company / Twister Creek Restaurant,Alaska,Bomb Barrel Ale,Wild Ale,0.0,3,3.76
1999,Denali Brewing Company / Twister Creek Restaurant,Alaska,Cleopatra's Kiss,Pale Ale - Belgian,5.7,6,4.03
2000,Denali Brewing Company / Twister Creek Restaurant,Alaska,Flag Stop Milepost #1,Strong Ale - Belgian Pale,9.7,1,4.56
2001,Denali Brewing Company / Twister Creek Restaurant,Alaska,Flag Stop Milepost #2,Sour - Flanders Red Ale,6.6,5,3.65
2002,Denali Brewing Company / Twister Creek Restaurant,Alaska,Flag Stop Milepost #3,Brown Ale - Belgian Dark,6.9,10,3.92
2003,Denali Brewing Company / Twister Creek Restaurant,Alaska,Flag Stop Milepost #4,Red Ale - American Amber / Red,10.2,4,4.08
2004,Denali Brewing Company / Twister Creek Restaurant,Alaska,Flag Stop Milepost #5 - Wassail,Winter Warmer,10.3,1,4.27
2005,Denali Brewing Company / Twister Creek Restaurant,Alaska,Fusion White IPA,IPA - American,6.5,1,3.54
2006,Denali Brewing Company / Twister Creek Restaurant,Alaska,One Tree Birch Beer,Strong Ale - Belgian Pale,9.1,5,3.71
2007,Denali Brewing Company / Twister Creek Restaurant,Alaska,Sore Thumb,Red Ale - American Amber / Red,7.13,1,3.64
2008,Denali Brewing Company / Twister Creek Restaurant,Alaska,Tropical Pale Ale,Pale Ale - American,7.1,1,4.33
2009,Denali Brewing Company / Twister Creek Restaurant,Alaska,Twin Engine Red,Red Ale - American Amber / Red,10.1,1,3.47
2010,Denali Brewing Company / Twister Creek Restaurant,Alaska,Whiskey Sour,Wild Ale,5.1,1,4.23
2011,Denali Brewing Company / Twister Creek Restaurant,Alaska,Workin' Mans Mild,Mild Ale - English Pale,3.8,0,0.0
2012,Alaskan Brewing Co.,Alaska,Amber,Altbier,5.3,2217,3.65
2013,Alaskan Brewing Co.,Alaska,Baltic Porter,Porter - Baltic,9.8,416,4.18
2014,Alaskan Brewing Co.,Alaska,Barrel Aged Sea Smoke,Smoked Beer,7.9,1,3.57
2015,Alaskan Brewing Co.,Alaska,Barrel-aged Russian Imperial Stout,Stout - Russian Imperial,10.3,1,3.49
2016,Alaskan Brewing Co.,Alaska,Berry Sour,Sour - Fruited Kettle Sour,7.5,1,3.5
2017,Alaskan Brewing Co.,Alaska,Big Mountain,Pale Ale - American,5.7,184,3.83
2018,Alaskan Brewing Co.,Alaska,Blonde,Blonde Ale - American,5.0,20,3.82
2019,Alaskan Brewing Co.,Alaska,Citrus Wheat,Wheat Beer - Witbier,4.5,3,3.64
2020,Alaskan Brewing Co.,Alaska,Cranberry Tart,Fruit and Field Beer,5.8,48,3.43
2021,Alaskan Brewing Co.,Alaska,Cream Ale,Cream Ale,5.0,2,3.54
2022,Alaskan Brewing Co.,Alaska,Explorer,Pale Ale - American,6.0,13,3.61
2023,Alaskan Brewing Co.,Alaska,Fireweed Blonde,Blonde Ale - American,4.5,9,3.44
2024,Alaskan Brewing Co.,Alaska,Freeride APA,Pale Ale - American,5.3,643,3.71
2025,Alaskan Brewing Co.,Alaska,Ginger Shandy,Fruit and Field Beer,4.2,8,3.39
2026,Alaskan Brewing Co.,Alaska,Grapefruit Shandy,Fruit and Field Beer,4.2,3,3.57
2027,Alaskan Brewing Co.,Alaska,Handcrafted Berry Milkshake IPA,IPA - American,7.0,2,4.02
2028,Alaskan Brewing Co.,Alaska,Hazy Bay Juicy IPA,IPA - New England,6.0,28,3.7
2029,Alaskan Brewing Co.,Alaska,Heritage Coffee Brown Ale,Brown Ale - English,7.0,232,3.9
2030,Alaskan Brewing Co.,Alaska,Honey Hemp Ale,Mild Ale - English Pale,5.1,1,3.71
2031,Alaskan Brewing Co.,Alaska,Hop Turn,IPA - American,7.5,87,3.7
2032,Alaskan Brewing Co.,Alaska,Hopothermia,IPA - Imperial,8.5,914,3.94
2033,Alaskan Brewing Co.,Alaska,Hopothermia - Barrel Aged,IPA - Imperial,8.5,1,4.21
2034,Alaskan Brewing Co.,Alaska,Husky IPA,IPA - American,7.0,238,3.83
2035,Alaskan Brewing Co.,Alaska,Icy Bay IPA,IPA - American,6.2,1471,3.69
2036,Alaskan Brewing Co.,Alaska,Imperial IPA (Pilot Series),IPA - Imperial,8.5,127,3.68
2037,Alaskan Brewing Co.,Alaska,Imperial Oatmeal Stout (Pilot Series),Stout - Oatmeal,9.0,17,4.05
2038,Alaskan Brewing Co.,Alaska,Imperial Pumpkin Porter,Pumpkin Beer,8.5,19,3.76
2039,Alaskan Brewing Co.,Alaska,Juneau,IPA - American,6.3,1,4.06
2040,Alaskan Brewing Co.,Alaska,Juneau Juice Hazy IPA,IPA - New England,7.8,14,3.96
2041,Alaskan Brewing Co.,Alaska,Kicker,IPA - American,4.5,84,3.63
2042,Alaskan Brewing Co.,Alaska,Kölsch,Kölsch,5.3,869,3.6
2043,Alaskan Brewing Co.,Alaska,Lo-IPA,IPA - American,4.5,10,3.47
2044,Alaskan Brewing Co.,Alaska,"Oak Aged Imperial Porter (Cherry, Vanilla, Brown Sugar)",Porter - Imperial,9.8,1,4.0
2045,Alaskan Brewing Co.,Alaska,Raspberry Wheat (Pilot Series),Fruit and Field Beer,6.5,174,3.68
2046,Alaskan Brewing Co.,Alaska,Ridge Hop IPA,IPA - American,7.3,17,3.51
2047,Alaskan Brewing Co.,Alaska,Schwarzbier,Lager - Schwarzbier,5.0,1,4.0
2048,Alaskan Brewing Co.,Alaska,Silver Pale,Pale Ale - American,5.2,1,3.59
2049,Alaskan Brewing Co.,Alaska,Smack Of Grapefruit IPA,IPA - American,7.2,46,3.95
2050,Alaskan Brewing Co.,Alaska,SMaSH Galaxy,IPA - Imperial,8.5,164,3.85
2051,Alaskan Brewing Co.,Alaska,Smoked Porter,Porter - Smoked,6.5,2150,4.18
2052,Alaskan Brewing Co.,Alaska,Spruce IPA,IPA - American,7.0,90,3.86
2053,Alaskan Brewing Co.,Alaska,Stout,Stout - Oatmeal,5.7,455,3.75
2054,Alaskan Brewing Co.,Alaska,Stratasphere,IPA - American,6.0,13,3.88
2055,Alaskan Brewing Co.,Alaska,Summer Ale,Kölsch,5.3,3,3.79
2056,Alaskan Brewing Co.,Alaska,White,Wheat Beer - Witbier,5.3,852,3.46
2057,Alaskan Brewing Co.,Alaska,Winter Ale,Old Ale,6.4,883,3.7
2058,Alaskan Brewing Co.,Alaska,Aurora Cherryalis,Wild Ale,4.5,3,3.62
2059,Alaskan Brewing Co.,Alaska,Azacca (Rough Draft),Pale Ale - American,5.4,32,3.78
2060,Alaskan Brewing Co.,Alaska,Barley Wine (Pilot Series),Barleywine - American,10.7,624,4.16
2061,Alaskan Brewing Co.,Alaska,Billiken Bitter Ale,Bitter - English Extra Special / Strong Bitter (ESB),5.7,6,3.92
2062,Alaskan Brewing Co.,Alaska,Birch Bock (Pilot Series),Bock - Doppelbock,8.5,121,3.64
2063,Alaskan Brewing Co.,Alaska,Black IPA,IPA - Black / Cascadian Dark Ale,6.4,386,3.73
2064,Alaskan Brewing Co.,Alaska,Blonde with Lime,Blonde Ale - American,5.0,1,3.79
2065,Alaskan Brewing Co.,Alaska,Boogie Bitter,Bitter - English,4.6,5,3.97
2066,Alaskan Brewing Co.,Alaska,Bourbon Barrel Aged Imperial Smoked Porter,Porter - Imperial,11.3,1,4.02
2067,Alaskan Brewing Co.,Alaska,Chipotle Ale (Rough Draft),Chile Beer,6.8,1,3.19
2068,Alaskan Brewing Co.,Alaska,Cran-Spruce (Rough Draft),Herb and Spice Beer,5.2,15,3.74
2069,Alaskan Brewing Co.,Alaska,Cuvée,Strong Ale - American,8.8,1,4.28
2070,Alaskan Brewing Co.,Alaska,Double Black IPA (Pilot Series),IPA - Black / Cascadian Dark Ale,8.5,139,4.01
2071,Alaskan Brewing Co.,Alaska,Eisbock,Bock - Eisbock,12.5,6,3.63
2072,Alaskan Brewing Co.,Alaska,ESB,Bitter - English Extra Special / Strong Bitter (ESB),5.0,206,3.85
2073,Alaskan Brewing Co.,Alaska,Fresh Hop ESB (Rough Draft Series),Bitter - English Extra Special / Strong Bitter (ESB),0.0,1,3.67
2074,Alaskan Brewing Co.,Alaska,Gold Creek (Rough Draft Series),Blonde Ale - American,4.5,19,3.62
2075,Alaskan Brewing Co.,Alaska,Graham Porter (Rough Draft),Porter - American,7.0,1,3.17
2076,Alaskan Brewing Co.,Alaska,Headwind Pale Ale (Rough Draft),Pale Ale - American,6.0,2,3.37
2077,Alaskan Brewing Co.,Alaska,Helles Ale Helles Style Ale,Lager - Helles,5.0,6,3.62
2078,Alaskan Brewing Co.,Alaska,Hoar Frost (Rough Draft Series),IPA - American,7.5,2,3.25
2079,Alaskan Brewing Co.,Alaska,Hot Scotch,Scotch Ale / Wee Heavy,7.0,1,3.81
2080,Alaskan Brewing Co.,Alaska,Imperial Bock,Bock - Eisbock,12.5,10,3.95
2081,Alaskan Brewing Co.,Alaska,Imperial Red Ale (Pilot Series),Red Ale - Imperial,8.5,266,3.89
2082,Alaskan Brewing Co.,Alaska,Imperial Rye (Pilot Series),Rye Beer,8.5,80,3.91
2083,Alaskan Brewing Co.,Alaska,Imperial Rye (Rough Draft),IPA - Imperial,0.0,3,3.89
2084,Alaskan Brewing Co.,Alaska,Jalapeño Imperial IPA,IPA - Imperial,8.5,148,3.79
2085,Alaskan Brewing Co.,Alaska,Marionberry Cream Ale,Fruit and Field Beer,6.3,1,2.85
2086,Alaskan Brewing Co.,Alaska,Marzen,Lager - Märzen / Oktoberfest,0.0,3,3.93
2087,Alaskan Brewing Co.,Alaska,Matame Ahorita,Wild Ale,0.0,1,3.87
2088,Alaskan Brewing Co.,Alaska,Mocha Milk Stout (Pilot Series),Stout - Sweet / Milk,7.0,45,3.99
2089,Alaskan Brewing Co.,Alaska,Old Growth,Barleywine - American,11.2,1,3.78
2090,Alaskan Brewing Co.,Alaska,Pale,Blonde Ale - American,5.2,200,3.58
2091,Alaskan Brewing Co.,Alaska,Perseverance Ale (Pilot Series),Stout - Russian Imperial,9.0,272,3.87
2092,Alaskan Brewing Co.,Alaska,Perseverance Russian Imperial Stout (30th Anniversary),Stout - Russian Imperial,9.0,83,4.0
2093,Alaskan Brewing Co.,Alaska,Pumpkin Ale,Pumpkin Beer,6.0,103,3.62
2094,Alaskan Brewing Co.,Alaska,Pumpkin Porter,Pumpkin Beer,7.0,423,3.77
2095,Alaskan Brewing Co.,Alaska,Raspberry Stout,Fruit and Field Beer,0.0,2,3.33
2096,Alaskan Brewing Co.,Alaska,Resonator (Rough Draft),Bock - Doppelbock,6.9,1,4.05
2097,Alaskan Brewing Co.,Alaska,Rufous (Rough Draft),IPA - Imperial,8.5,0,0.0
2098,Alaskan Brewing Co.,Alaska,Rye IPA (Rough Draft),Rye Beer,4.0,3,3.66
2099,Alaskan Brewing Co.,Alaska,Sentinel Rye Pale Ale(Rough Draft Export Series),Pale Ale - American,5.7,13,4.22
2100,Alaskan Brewing Co.,Alaska,Side A IPA,IPA - American,7.5,2,3.92
2101,Alaskan Brewing Co.,Alaska,SMaSH 431,IPA - American,8.5,1,3.66
2102,Alaskan Brewing Co.,Alaska,SMaSH Mosaic,IPA - Imperial,8.5,2,4.11
2103,Alaskan Brewing Co.,Alaska,SMaSH Motueka,IPA - American,6.8,1,3.56
2104,Alaskan Brewing Co.,Alaska,Spruce Berliner Weisse,Sour - Berliner Weisse,4.0,1,3.21
2105,Alaskan Brewing Co.,Alaska,Spruce Topia,Fruit and Field Beer,7.0,1,3.45
2106,Alaskan Brewing Co.,Alaska,Strawberry Blonde (Rough Draft),Fruit and Field Beer,0.0,5,3.63
2107,Alaskan Brewing Co.,Alaska,Survival,Kvass,5.3,5,3.42
2108,Alaskan Brewing Co.,Alaska,Sweetheart Chocolate,Stout - Sweet / Milk,6.8,3,3.41
2109,Alaskan Brewing Co.,Alaska,Taku River Red Ale,Red Ale - American Amber / Red,0.0,12,3.84
2110,Alaskan Brewing Co.,Alaska,Tartan Rye (Rough Draft Series),Scotch Ale / Wee Heavy,6.8,1,3.75
2111,Alaskan Brewing Co.,Alaska,Troppelbock (Pilot Series),Bock - Doppelbock,10.5,136,3.74
2112,Alaskan Brewing Co.,Alaska,Wet Hop Pale Ale,Pale Ale - American,6.0,2,3.74
2113,Alaskan Brewing Co.,Alaska,White IPA (Rough Draft),IPA - American,6.0,2,3.04
2114,Alaskan Brewing Co.,Alaska,Witbier (Rough Draft Series),Wheat Beer - Witbier,0.0,6,3.27
2115,King Street Brewing Company,Alaska,Alyeska Brewski,Wheat Beer - Hefeweizen,5.8,2,3.87
2116,King Street Brewing Company,Alaska,Amber,Red Ale - American Amber / Red,5.1,7,3.77
2117,King Street Brewing Company,Alaska,American Pale Ale,Pale Ale - American,5.4,6,4.15
2118,King Street Brewing Company,Alaska,Aussie Ale,Pale Ale - American,0.0,0,0.0
2119,King Street Brewing Company,Alaska,Belgian Witbier,Wheat Beer - Witbier,5.5,1,3.75
2120,King Street Brewing Company,Alaska,Black IPA,IPA - Black / Cascadian Dark Ale,0.0,2,3.72
